Id,Category
10002.png,5
10015.png,5
10021.png,5
10037.png,5
10040.png,5
10041.png,5
10045.png,5
10046.png,5
10056.png,5
10058.png,5
10065.png,6
10078.png,6
10082.png,6
10098.png,6
10101.png,6
10105.png,6
10112.png,6
10117.png,6
10121.png,6
10133.png,6
10135.png,6
10136.png,6
10137.png,6
10138.png,6
10139.png,6
10149.png,6
10165.png,6
10174.png,6
10177.png,6
10193.png,7
10199.png,7
10211.png,7
10215.png,7
10227.png,7
10228.png,7
10241.png,7
10245.png,1
10248.png,7
10250.png,7
10251.png,7
10262.png,7
10268.png,7
10275.png,0
10279.png,7
10284.png,7
10297.png,9
10305.png,7
10309.png,8
10316.png,8
10318.png,8
10319.png,8
10326.png,8
103277.png,0
103281.png,0
103309.png,0
103311.png,0
103322.png,0
103325.png,0
103340.png,0
103343.png,0
103358.png,0
103366.png,0
103369.png,0
103372.png,0
10338.png,8
103380.png,0
103386.png,0
103396.png,0
103398.png,0
103401.png,0
103404.png,0
10341.png,8
103414.png,0
10342.png,8
103421.png,0
103424.png,0
103425.png,0
103427.png,0
103439.png,0
10353.png,8
10362.png,8
103744.png,4
103756.png,6
103759.png,4
103768.png,4
10377.png,8
103772.png,4
103803.png,4
103810.png,4
103811.png,4
103814.png,2
103821.png,4
103825.png,4
103831.png,4
10392.png,8
10400.png,8
104016.png,7
104020.png,7
104022.png,6
104063.png,7
104064.png,7
10407.png,9
104073.png,7
104074.png,7
104081.png,7
104083.png,7
104091.png,7
104093.png,7
104097.png,7
104100.png,7
104121.png,8
104127.png,8
104129.png,8
10413.png,9
10418.png,9
104214.png,9
104216.png,9
10422.png,9
104263.png,9
10434.png,9
10436.png,9
10438.png,8
10441.png,9
10444.png,9
10452.png,9
10479.png,8
10484.png,9
10486.png,9
12286.png,0
12296.png,0
12305.png,0
12313.png,0
12314.png,0
12333.png,0
12346.png,0
12348.png,0
12350.png,0
12352.png,0
12358.png,0
12376.png,0
12385.png,0
12388.png,0
12391.png,0
12392.png,0
12405.png,1
12415.png,1
12427.png,1
12430.png,1
12436.png,1
12440.png,1
12443.png,1
12447.png,1
12450.png,1
12454.png,1
12459.png,1
12461.png,1
12464.png,1
12474.png,1
12481.png,1
12491.png,1
12500.png,1
12507.png,1
12508.png,1
12510.png,1
12535.png,2
12576.png,3
12581.png,2
12584.png,2
12587.png,3
12594.png,3
12601.png,3
12604.png,3
12621.png,3
12623.png,2
12625.png,3
12628.png,3
12635.png,2
12637.png,3
12638.png,3
12641.png,2
12647.png,3
12649.png,2
12652.png,7
12664.png,5
12665.png,6
12667.png,5
12670.png,5
12685.png,6
12703.png,6
12708.png,6
12710.png,7
12717.png,0
12719.png,7
12722.png,7
12729.png,7
12740.png,8
12744.png,8
12749.png,8
12751.png,8
12761.png,8
12762.png,8
12763.png,8
12765.png,8
12768.png,0
13438.png,0
13445.png,1
13446.png,1
13448.png,1
13459.png,1
13465.png,1
13478.png,2
13484.png,2
13486.png,2
13493.png,2
13495.png,2
13497.png,2
13498.png,2
13501.png,3
13509.png,3
13513.png,3
13517.png,3
13527.png,4
13535.png,4
13539.png,5
13545.png,5
13547.png,5
13549.png,7
13554.png,5
13561.png,6
13569.png,6
13585.png,7
13599.png,7
13604.png,8
13615.png,8
13616.png,8
13630.png,9
13632.png,9
13634.png,9
13639.png,9
18494.png,0
18506.png,0
18517.png,0
18528.png,0
18532.png,0
18534.png,0
18547.png,0
18549.png,0
18555.png,1
18560.png,1
18564.png,1
18577.png,1
18578.png,1
18579.png,1
18583.png,1
18590.png,1
18591.png,1
18593.png,1
18594.png,1
18601.png,1
18605.png,1
18615.png,1
18618.png,1
18622.png,1
18628.png,1
18634.png,1
18635.png,1
18653.png,2
18678.png,3
18682.png,2
18698.png,2
18699.png,2
18711.png,2
18716.png,2
18725.png,2
18740.png,2
18748.png,2
18751.png,2
18762.png,2
18782.png,3
18787.png,2
18803.png,3
18811.png,3
18812.png,3
18823.png,3
18824.png,3
18830.png,3
18834.png,3
18838.png,9
18864.png,4
18867.png,4
18881.png,4
18884.png,4
18888.png,4
18890.png,4
18900.png,4
18915.png,5
18916.png,5
18927.png,5
18942.png,5
18948.png,5
18956.png,5
18966.png,5
18969.png,5
18973.png,6
18974.png,3
18977.png,6
18986.png,6
18994.png,6
19005.png,6
19006.png,6
19024.png,6
19041.png,6
19048.png,6
19056.png,6
19058.png,6
19064.png,6
19066.png,6
19148.png,8
19156.png,8
19161.png,8
19164.png,8
19168.png,8
19169.png,8
19170.png,8
19173.png,8
19186.png,8
19188.png,8
19192.png,8
19199.png,8
19208.png,8
19217.png,8
22752.png,0
22760.png,0
22763.png,0
22771.png,1
22783.png,2
22788.png,2
22819.png,4
22822.png,4
22829.png,4
22832.png,4
22836.png,3
22845.png,5
22848.png,5
22853.png,5
22864.png,6
22873.png,3
22891.png,7
22902.png,8
22903.png,8
28805.png,0
28806.png,0
28818.png,0
28822.png,0
28824.png,0
28826.png,0
28831.png,0
28832.png,0
28833.png,0
28837.png,0
28838.png,0
28843.png,0
28852.png,0
28853.png,0
28858.png,0
28869.png,0
28871.png,0
28872.png,0
28875.png,0
28881.png,0
28884.png,0
28886.png,0
28889.png,0
28903.png,0
28907.png,0
28909.png,0
28922.png,0
28926.png,0
28934.png,0
28940.png,0
28941.png,0
28943.png,0
28949.png,0
28956.png,0
28959.png,1
28962.png,1
28970.png,9
28974.png,1
28986.png,1
28992.png,1
28997.png,1
28999.png,1
29002.png,1
29009.png,1
29010.png,1
29013.png,1
29017.png,1
29026.png,1
29031.png,1
29032.png,1
29062.png,1
29074.png,1
29082.png,1
29091.png,1
29101.png,1
29105.png,1
29120.png,1
29124.png,1
29128.png,1
29131.png,1
29137.png,1
29146.png,1
29169.png,1
29190.png,1
29193.png,1
29198.png,1
29211.png,6
29219.png,2
29223.png,2
29225.png,2
29226.png,2
29227.png,2
29244.png,2
29250.png,2
29265.png,2
29266.png,2
29274.png,2
29281.png,2
29284.png,2
29296.png,2
29297.png,2
29301.png,2
29303.png,2
29313.png,2
29332.png,2
29337.png,2
29338.png,2
29339.png,6
29344.png,2
29349.png,2
29352.png,3
29353.png,6
29375.png,2
29377.png,2
29396.png,3
29401.png,3
29410.png,3
29422.png,3
29425.png,3
29426.png,3
29430.png,3
29433.png,3
29443.png,3
29446.png,3
29468.png,3
29483.png,3
29491.png,3
29514.png,3
29533.png,3
29534.png,3
29535.png,3
29543.png,3
29544.png,3
29549.png,3
29555.png,3
29557.png,3
29565.png,3
29572.png,3
29584.png,3
29587.png,3
29589.png,3
29595.png,3
29600.png,3
29601.png,3
29602.png,3
29615.png,4
29617.png,4
29621.png,4
29635.png,4
29642.png,4
29647.png,4
29649.png,4
29667.png,4
29670.png,4
29683.png,4
29695.png,4
29699.png,4
29711.png,4
29716.png,4
29724.png,4
29726.png,4
29736.png,4
29738.png,4
29757.png,4
29769.png,4
29780.png,4
29782.png,4
29787.png,4
29789.png,4
29790.png,4
29792.png,4
29812.png,4
29814.png,4
29815.png,4
29818.png,4
29825.png,5
29828.png,5
29829.png,5
29837.png,5
29838.png,5
29843.png,5
29850.png,5
29861.png,5
29864.png,5
29879.png,5
29887.png,5
29894.png,5
29909.png,5
29918.png,5
29920.png,5
29922.png,5
29949.png,5
29962.png,5
29963.png,5
29968.png,5
29970.png,5
29972.png,5
29975.png,5
29984.png,5
29989.png,5
30000.png,6
30004.png,6
30006.png,6
30011.png,6
30012.png,6
30024.png,6
30025.png,6
30027.png,6
30028.png,6
30029.png,6
30035.png,6
30057.png,6
30059.png,9
30066.png,6
30067.png,6
30069.png,6
30072.png,6
30078.png,6
30080.png,6
30087.png,6
30090.png,6
30091.png,6
30097.png,6
30111.png,6
30120.png,6
30122.png,6
30124.png,6
